Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
08.03.2019 00:00,"52.9808","0","0","0","52.9808"
08.03.2019 00:15,"84.4628","0","0","0","84.4628"
08.03.2019 00:30,"92.1895","0","0","0","92.1895"
08.03.2019 00:45,"56.2642","0","0","0","56.2642"
08.03.2019 01:00,"113.7073","0","0","0","113.7073"
08.03.2019 01:15,"63.5001","0","0","0","63.5001"
08.03.2019 01:30,"59.1572","0","0","0","59.1572"
08.03.2019 01:45,"116.4213","0","0","0","116.4213"
08.03.2019 02:00,"52.3351","0","0","0","52.3351"
08.03.2019 02:15,"83.203","0","0","0","83.203"
08.03.2019 02:30,"81.403","0","0","0","81.403"
08.03.2019 02:45,"51.3307","0","0","0","51.3307"
08.03.2019 03:00,"83.0961","0","0","0","83.0961"
08.03.2019 03:15,"82.0791","0","0","0","82.0791"
08.03.2019 03:30,"52.084","0","0","0","52.084"
08.03.2019 03:45,"114.4974","0","0","0","114.4974"
08.03.2019 04:00,"57.1165","0","0","0","57.1165"
08.03.2019 04:15,"50.5775","0","0","0","50.5775"
08.03.2019 04:30,"117.1144","0","0","0","117.1144"
08.03.2019 04:45,"51.7612","0","0","0","51.7612"
08.03.2019 05:00,"86.3044","0","0","0","86.3044"
08.03.2019 05:15,"82.0405","0","0","0","82.0405"
08.03.2019 05:30,"52.4786","0","0","0","52.4786"
08.03.2019 05:45,"83.0235","0","0","0","83.0235"
08.03.2019 06:00,"90.9382","0","0","0","90.9382"
08.03.2019 06:15,"329.6592","0","0","0","329.6592"
08.03.2019 06:30,"499.619","0","0","0","499.619"
08.03.2019 06:45,"109.497","0","0","0","109.497"
08.03.2019 07:00,"144.6378","0","19.3464","19.3464","163.9842"
08.03.2019 07:15,"76.9277","5.0422","77.6466","82.6888","154.5743"
08.03.2019 07:30,"0","845.2411","83.3097","928.5508","83.3097"
08.03.2019 07:45,"0","607.2114","214.2853","821.4967","214.2853"
08.03.2019 08:00,"0","470.7033","169.8404","640.5437","169.8404"
08.03.2019 08:15,"0","426.8797","183.5562","610.436","183.5562"
08.03.2019 08:30,"0","746.3461","127.6481","873.9943","127.6481"
08.03.2019 08:45,"0","2441.8821","183.2419","2625.124","183.2419"
08.03.2019 09:00,"0","2878.4851","214.9143","3093.3994","214.9143"
08.03.2019 09:15,"0","3311.8857","30.4011","3342.2869","30.4011"
08.03.2019 09:30,"900.1538","546.6374","1190.5398","1737.1772","2090.6936"
08.03.2019 09:45,"0","1336.498","324.3091","1660.8071","324.3091"
08.03.2019 10:00,"400.6754","1165.9197","557.2195","1723.1392","957.8949"
08.03.2019 10:15,"0","2205.9934","636.1729","2842.1663","636.1729"
08.03.2019 10:30,"0","365.6718","274.3366","640.0085","274.3366"
08.03.2019 10:45,"0","1211.5295","322.2826","1533.8121","322.2826"
08.03.2019 11:00,"19.4354","274.7425","443.7865","718.529","463.2218"
08.03.2019 11:15,"0","210.8563","424.1958","635.0521","424.1958"
08.03.2019 11:30,"44.1525","104.8469","439.8056","544.6525","483.9581"
08.03.2019 11:45,"0","366.4901","227.3685","593.8586","227.3685"
08.03.2019 12:00,"0","2973.6787","508.1572","3481.8359","508.1572"
08.03.2019 12:15,"0","3483.9219","171.197","3655.1189","171.197"
08.03.2019 12:30,"0","2085.9221","793.856","2879.7781","793.856"
08.03.2019 12:45,"1588.5272","0","1349.23","1349.23","2937.7573"
08.03.2019 13:00,"2017.3544","0","988.6524","988.6524","3006.0068"
08.03.2019 13:15,"2388.3281","0","728.7281","728.7281","3117.0562"
08.03.2019 13:30,"2211.6465","0","1102.6821","1102.6821","3314.3286"
08.03.2019 13:45,"513.9687","1946.6652","349.9918","2296.657","863.9605"
08.03.2019 14:00,"0","2439.1191","203.5461","2642.6653","203.5461"
08.03.2019 14:15,"0","1932.9843","207.8314","2140.8157","207.8314"
08.03.2019 14:30,"0","1587.9551","306.0413","1893.9963","306.0413"
08.03.2019 14:45,"0","992.4806","303.2478","1295.7284","303.2478"
08.03.2019 15:00,"0","970.99","266.1035","1237.0935","266.1035"
08.03.2019 15:15,"0","1160.4766","588.0482","1748.5248","588.0482"
08.03.2019 15:30,"328.1349","503.8011","320.3044","824.1055","648.4392"
08.03.2019 15:45,"1284.02","0","650.6377","650.6377","1934.6577"
08.03.2019 16:00,"256.7343","273.4665","1379.736","1653.2024","1636.4702"
08.03.2019 16:15,"1327.3269","0","1453.1204","1453.1204","2780.4473"
08.03.2019 16:30,"676.7347","188.55","1447.9098","1636.4598","2124.6445"
08.03.2019 16:45,"1118.022","0","1032.2521","1032.2521","2150.2739"
08.03.2019 17:00,"1900.7012","0","726.67","726.67","2627.3711"
08.03.2019 17:15,"283.0866","0","878.6843","878.6843","1161.771"
08.03.2019 17:30,"300.9243","8.6507","308.8952","317.5459","609.8195"
08.03.2019 17:45,"217.8905","0","77.9536","77.9536","295.8441"
08.03.2019 18:00,"2228.2485","0","3.3166","3.3166","2231.5652"
08.03.2019 18:15,"228.7548","0","0","0","228.7548"
08.03.2019 18:30,"311.312","0","0","0","311.312"
08.03.2019 18:45,"296.9922","0","0","0","296.9922"
08.03.2019 19:00,"469.8046","0","0","0","469.8046"
08.03.2019 19:15,"525.4412","0","0","0","525.4412"
08.03.2019 19:30,"445.571","0","0","0","445.571"
08.03.2019 19:45,"496.3713","0","0","0","496.3713"
08.03.2019 20:00,"535.6714","0","0","0","535.6714"
08.03.2019 20:15,"468.9248","0","0","0","468.9248"
08.03.2019 20:30,"483.4955","0","0","0","483.4955"
08.03.2019 20:45,"452.8542","0","0","0","452.8542"
08.03.2019 21:00,"484.5093","0","0","0","484.5093"
08.03.2019 21:15,"561.392","0","0","0","561.392"
08.03.2019 21:30,"1084.6056","0","0","0","1084.6056"
08.03.2019 21:45,"362.6652","0","0","0","362.6652"
08.03.2019 22:00,"363.9256","0","0","0","363.9256"
08.03.2019 22:15,"350.9881","0","0","0","350.9881"
08.03.2019 22:30,"409.8165","0","0","0","409.8165"
08.03.2019 22:45,"344.1868","0","0","0","344.1868"
08.03.2019 23:00,"364.382","0","0","0","364.382"
08.03.2019 23:15,"394.5092","0","0","0","394.5092"
08.03.2019 23:30,"269.3307","0","0","0","269.3307"
08.03.2019 23:45,"300.5393","0","0","0","300.5393"
09.03.2019 00:00,"297.3981","0","0","0","297.3981"
09.03.2019 00:15,"127.1431","0","0","0","127.1431"
09.03.2019 00:30,"91.9585","0","0","0","91.9585"
09.03.2019 00:45,"91.5152","0","0","0","91.5152"
