Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
05.04.2019 00:00,"51.6894","0","0","0","51.6894"
05.04.2019 00:15,"118.1653","0","0","0","118.1653"
05.04.2019 00:30,"51.259","0","0","0","51.259"
05.04.2019 00:45,"50.9362","0","0","0","50.9362"
05.04.2019 01:00,"98.5078","0","0","0","98.5078"
05.04.2019 01:15,"51.0796","0","0","0","51.0796"
05.04.2019 01:30,"83.9999","0","0","0","83.9999"
05.04.2019 01:45,"59.7129","0","0","0","59.7129"
05.04.2019 02:00,"52.6579","0","0","0","52.6579"
05.04.2019 02:15,"111.7369","0","0","0","111.7369"
05.04.2019 02:30,"57.4877","0","0","0","57.4877"
05.04.2019 02:45,"58.8539","0","0","0","58.8539"
05.04.2019 03:00,"120.3706","0","0","0","120.3706"
05.04.2019 03:15,"50.0394","0","0","0","50.0394"
05.04.2019 03:30,"82.9732","0","0","0","82.9732"
05.04.2019 03:45,"84.1596","0","0","0","84.1596"
05.04.2019 04:00,"53.0884","0","0","0","53.0884"
05.04.2019 04:15,"111.1371","0","0","0","111.1371"
05.04.2019 04:30,"52.8373","0","0","0","52.8373"
05.04.2019 04:45,"51.9405","0","0","0","51.9405"
05.04.2019 05:00,"143.8731","0","0","0","143.8731"
05.04.2019 05:15,"40.6054","0","0","0","40.6054"
05.04.2019 05:30,"76.8943","0","0","0","76.8943"
05.04.2019 05:45,"81.9167","0","0","0","81.9167"
05.04.2019 06:00,"53.0166","0","0","0","53.0166"
05.04.2019 06:15,"125.057","0","0","0","125.057"
05.04.2019 06:30,"58.3634","0","0","0","58.3634"
05.04.2019 06:45,"758.9015","0","0","0","758.9015"
05.04.2019 07:00,"464.366","0","0","0","464.366"
05.04.2019 07:15,"95.2695","0","2.3798","2.3798","97.6493"
05.04.2019 07:30,"549.6518","0","52.0459","52.0459","601.6978"
05.04.2019 07:45,"31.2448","26.2387","74.6017","100.8404","105.8465"
05.04.2019 08:00,"29.5027","22.8898","124.34","147.2298","153.8427"
05.04.2019 08:15,"70.9618","0","204.7117","204.7117","275.6735"
05.04.2019 08:30,"0","159.2897","190.4466","349.7363","190.4466"
05.04.2019 08:45,"0","227.2316","245.1086","472.3402","245.1086"
05.04.2019 09:00,"1116.2646","179.009","492.6705","671.6795","1608.9352"
05.04.2019 09:15,"997.4993","204.7973","648.3132","853.1105","1645.8125"
05.04.2019 09:30,"0","580.4489","282.6305","863.0794","282.6305"
05.04.2019 09:45,"715.0444","420.9419","900.9558","1321.8977","1616.0002"
05.04.2019 10:00,"782.7606","0","1743.9524","1743.9524","2526.7129"
05.04.2019 10:15,"0","1238.2521","351.5758","1589.8279","351.5758"
05.04.2019 10:30,"0","1357.8361","317.6243","1675.4603","317.6243"
05.04.2019 10:45,"887.7314","0","1524.2902","1524.2902","2412.0215"
05.04.2019 11:00,"0","1731.9856","286.2761","2018.2617","286.2761"
05.04.2019 11:15,"0","1965.2213","331.6691","2296.8904","331.6691"
