Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
02.04.2019 00:00,"96.5116","0","0","0","96.5116"
02.04.2019 00:15,"76.6834","0","0","0","76.6834"
02.04.2019 00:30,"105.7752","0","0","0","105.7752"
02.04.2019 00:45,"106.1842","0","0","0","106.1842"
02.04.2019 01:00,"106.9285","0","0","0","106.9285"
02.04.2019 01:15,"105.5196","0","0","0","105.5196"
02.04.2019 01:30,"101.3776","0","0","0","101.3776"
02.04.2019 01:45,"104.1035","0","0","0","104.1035"
02.04.2019 02:00,"102.2254","0","0","0","102.2254"
02.04.2019 02:15,"106.332","0","0","0","106.332"
02.04.2019 02:30,"75.3436","0","0","0","75.3436"
02.04.2019 02:45,"134.6311","0","0","0","134.6311"
02.04.2019 03:00,"76.9821","0","0","0","76.9821"
02.04.2019 03:15,"141.2951","0","0","0","141.2951"
02.04.2019 03:30,"89.5069","0","0","0","89.5069"
02.04.2019 03:45,"135.0868","0","0","0","135.0868"
02.04.2019 04:00,"76.2952","0","0","0","76.2952"
02.04.2019 04:15,"104.7537","0","0","0","104.7537"
02.04.2019 04:30,"76.7974","0","0","0","76.7974"
02.04.2019 04:45,"104.451","0","0","0","104.451"
02.04.2019 05:00,"132.2709","0","0","0","132.2709"
02.04.2019 05:15,"68.8655","0","0","0","68.8655"
02.04.2019 05:30,"138.6935","0","0","0","138.6935"
02.04.2019 05:45,"77.8331","0","0","0","77.8331"
02.04.2019 06:00,"151.7799","0","0","0","151.7799"
02.04.2019 06:15,"424.4519","0","0","0","424.4519"
02.04.2019 06:30,"839.9754","0","0","0","839.9754"
02.04.2019 06:45,"141.0934","0","0","0","141.0934"
02.04.2019 07:00,"104.4672","0","35.6253","35.6253","140.0925"
02.04.2019 07:15,"2.6446","14.2244","146.3565","160.5809","149.0011"
02.04.2019 07:30,"0","164.3378","221.1635","385.5013","221.1635"
02.04.2019 07:45,"0","555.6118","195.9048","751.5166","195.9048"
02.04.2019 08:00,"55.3781","87.3806","1129.4961","1216.8767","1184.8743"
02.04.2019 08:15,"0","1202.8496","241.7018","1444.5514","241.7018"
02.04.2019 08:30,"0","1420.7843","192.6263","1613.4106","192.6263"
02.04.2019 08:45,"0","1800.9578","249.8198","2050.7776","249.8198"
02.04.2019 09:00,"0","2096.9402","181.6367","2278.5769","181.6367"
02.04.2019 09:15,"0","2365.4045","217.6973","2583.1018","217.6973"
02.04.2019 09:30,"0","2427.1509","233.9199","2661.0708","233.9199"
02.04.2019 09:45,"0","3054.4214","185.8677","3240.2891","185.8677"
02.04.2019 10:00,"0","2941.5549","229.1199","3170.6748","229.1199"
02.04.2019 10:15,"0","2507.6912","194.2141","2701.9053","194.2141"
02.04.2019 10:30,"0","2769.8064","257.949","3027.7554","257.949"
02.04.2019 10:45,"0","3211.8799","197.4609","3409.3408","197.4609"
02.04.2019 11:00,"0","3218.3594","231.3462","3449.7056","231.3462"
02.04.2019 11:15,"0","3824.9285","227.6985","4052.627","227.6985"
02.04.2019 11:30,"0","3351.9541","181.9998","3533.9539","181.9998"
02.04.2019 11:45,"0","3439.4299","233.4084","3672.8384","233.4084"
02.04.2019 12:00,"0","3602.3267","190.7466","3793.0732","190.7466"
02.04.2019 12:15,"0","3816.5962","218.074","4034.6702","218.074"
02.04.2019 12:30,"0","3781.5339","223.7576","4005.2915","223.7576"
02.04.2019 12:45,"0","3848.2146","202.0925","4050.3071","202.0925"
02.04.2019 13:00,"0","4172.2119","150.8066","4323.0186","150.8066"
02.04.2019 13:15,"0","4077.0256","54.2434","4131.269","54.2434"
02.04.2019 13:30,"0","3865.7864","110.8533","3976.6396","110.8533"
02.04.2019 13:45,"0","3759.5852","103.4429","3863.0281","103.4429"
02.04.2019 14:00,"0","2242.9443","1590.8186","3833.7629","1590.8186"
02.04.2019 14:15,"0","1011.7303","2386.8511","3398.5813","2386.8511"
02.04.2019 14:30,"217.5082","1733.4109","2140.9128","3874.3237","2358.4211"
02.04.2019 14:45,"0","2266.3887","1039.8552","3306.2439","1039.8552"
02.04.2019 15:00,"0","1658.7462","1082.0421","2740.7883","1082.0421"
02.04.2019 15:15,"0","1394.7009","1051.6399","2446.3408","1051.6399"
02.04.2019 15:30,"0","1831.9902","945.3362","2777.3264","945.3362"
02.04.2019 15:45,"0","1958.2659","387.9385","2346.2043","387.9385"
02.04.2019 16:00,"0","1797.4988","283.5505","2081.0493","283.5505"
02.04.2019 16:15,"0","1831.9064","333.181","2165.0874","333.181"
02.04.2019 16:30,"0","3018.9509","146.9507","3165.9016","146.9507"
02.04.2019 16:45,"0","2426.2485","350.6125","2776.8611","350.6125"
02.04.2019 17:00,"0","1963.6971","132.5804","2096.2776","132.5804"
02.04.2019 17:15,"0","1125.4108","676.571","1801.9818","676.571"
02.04.2019 17:30,"0","1535.7345","918.9139","2454.6484","918.9139"
02.04.2019 17:45,"0","1039.3997","1007.0757","2046.4753","1007.0757"
02.04.2019 18:00,"0","402.6578","1198.9889","1601.6467","1198.9889"
02.04.2019 18:15,"349.5758","0","920.7009","920.7009","1270.2767"
02.04.2019 18:30,"687.0803","0","609.2613","609.2613","1296.3416"
02.04.2019 18:45,"885.6256","0","394.2605","394.2605","1279.8861"
02.04.2019 19:00,"855.2119","0","242.2505","242.2505","1097.4624"
02.04.2019 19:15,"226.4896","0","130.7045","130.7045","357.1942"
02.04.2019 19:30,"329.1604","0","32.2853","32.2853","361.4457"
02.04.2019 19:45,"1209.9253","0","0","0","1209.9253"
02.04.2019 20:00,"1296.8748","0","0","0","1296.8748"
02.04.2019 20:15,"510.1176","0","0","0","510.1176"
02.04.2019 20:30,"491.1356","0","0","0","491.1356"
02.04.2019 20:45,"522.3437","0","0","0","522.3437"
02.04.2019 21:00,"556.5541","0","0","0","556.5541"
02.04.2019 21:15,"466.5686","0","0","0","466.5686"
02.04.2019 21:30,"538.9844","0","0","0","538.9844"
02.04.2019 21:45,"468.6341","0","0","0","468.6341"
02.04.2019 22:00,"408.6002","0","0","0","408.6002"
02.04.2019 22:15,"262.6943","0","0","0","262.6943"
02.04.2019 22:30,"227.5327","0","0","0","227.5327"
02.04.2019 22:45,"214.1841","0","0","0","214.1841"
02.04.2019 23:00,"193.2762","0","0","0","193.2762"
02.04.2019 23:15,"242.7585","0","0","0","242.7585"
02.04.2019 23:30,"188.5875","0","0","0","188.5875"
02.04.2019 23:45,"197.7747","0","0","0","197.7747"
